run,method,auth_latency_us,ausf_leg1_us,ausf_leg2_us
1,5G_AKA,3886,N/A,N/A
2,5G_AKA,6073,N/A,N/A
3,5G_AKA,6938,N/A,N/A
4,5G_AKA,8480,N/A,N/A
5,5G_AKA,6655,N/A,N/A
6,5G_AKA,6429,N/A,N/A
7,5G_AKA,7413,N/A,N/A
8,5G_AKA,5701,N/A,N/A
9,5G_AKA,5352,N/A,N/A
10,5G_AKA,5855,N/A,N/A
11,5G_AKA,6533,N/A,N/A
12,5G_AKA,5397,N/A,N/A
13,5G_AKA,7328,N/A,N/A
14,5G_AKA,7995,N/A,N/A
15,5G_AKA,9749,N/A,N/A
16,5G_AKA,13839,N/A,N/A
17,5G_AKA,5944,N/A,N/A
18,5G_AKA,5535,N/A,N/A
19,5G_AKA,5639,N/A,N/A
20,5G_AKA,5659,N/A,N/A
21,5G_AKA,5832,N/A,N/A
22,5G_AKA,6985,N/A,N/A
23,5G_AKA,7747,N/A,N/A
24,5G_AKA,5944,N/A,N/A
25,5G_AKA,7835,N/A,N/A
26,5G_AKA,7574,N/A,N/A
27,5G_AKA,8756,N/A,N/A
28,5G_AKA,5553,N/A,N/A
29,5G_AKA,8952,N/A,N/A
30,5G_AKA,6882,N/A,N/A


#[bench] Summary (auth_latency_us):
#  n=30  mean=6949  median=6594  min=3886  max=13839
